block_deflection,clearance_aerial_won,dribble_nutmeg,dribble_outcome,duel_outcome,duel_type,duration,foul_won_defensive,goalkeeper_outcome,goalkeeper_position,goalkeeper_technique,goalkeeper_type,interception_outcome,minute,pass_aerial_won,pass_body_part,pass_cross,pass_deflected,pass_height,pass_length,pass_outcome,pass_technique,pass_type,period,play_pattern,position,possession,possession_team,second,shot_body_part,shot_deflected,shot_first_time,shot_outcome,shot_technique
,,,,,,1.489675,,,,,,,46,,Right Foot,,,Ground Pass,12.233151,,,,1,From Free Kick,Left Center Midfield,96,Levante UD,24,,,,,
,,,,,,1.262212,,,,,,,46,,Right Foot,,,Ground Pass,9.633276,,,,1,From Free Kick,Left Center Forward,96,Levante UD,26,,,,,
,,,,,,1.08538,,,,,,,46,,Left Foot,,,Ground Pass,10.377379,,,,1,Regular Play,Center Attacking Midfield,97,Eibar,29,,,,,
,,,,,,1.804581,,,,,,,46,,Right Foot,,,Low Pass,44.570168,,,,1,Regular Play,Right Defensive Midfield,97,Eibar,33,,,,,
,,,,,,1.264276,,,,,,,46,,Right Foot,,,Ground Pass,12.841339,,,,1,Regular Play,Right Back,97,Eibar,38,,,,,
,,,,,,1.09555,,,,,,,46,,Right Foot,,,Ground Pass,11.727319,,,,1,Regular Play,Right Defensive Midfield,97,Eibar,39,,,,,
,,,,,,1.239547,,,,,,,46,,Right Foot,,,Ground Pass,17.55705,,,,1,Regular Play,Right Center Back,97,Eibar,40,,,,,
,,,,,,2.12157,,,,,,,46,,Right Foot,,,Ground Pass,34.09824,,,,1,Regular Play,Left Defensive Midfield,97,Eibar,41,,,,,
,,,,,,3.112713,,,,,,,46,,Right Foot,,,High Pass,53.166153,,,,1,Regular Play,Goalkeeper,97,Eibar,47,,,,,
,,,,,,1.658514,,,,,,,46,,Right Foot,,,Ground Pass,21.214382,,,,1,Regular Play,Center Forward,97,Eibar,54,,,,,
,,,,,,1.171854,,,,,,,46,,Right Foot,,,Ground Pass,10.911004,,,,1,Regular Play,Left Wing,97,Eibar,55,,,,,
,,,,,,1.266449,,,,,,,46,,Left Foot,,,Ground Pass,14.182384,,,,1,Regular Play,Left Back,97,Eibar,57,,,,,
,,,,,,0.453337,,,,,,,45,,Right Foot,,,Ground Pass,5.0447993,,,Kick Off,2,From Kick Off,Right Center Forward,98,Levante UD,1,,,,,
,,,,,,1.473277,,,,,,,45,,Right Foot,,,Ground Pass,23.614403,,,,2,From Kick Off,Left Center Forward,98,Levante UD,1,,,,,
,,,,,,2.238523,,,,,,,45,,Right Foot,,,Ground Pass,23.163116,,,,2,From Kick Off,Left Center Midfield,98,Levante UD,3,,,,,
,,,,,,1.536574,,,,,,,45,,Right Foot,,,Ground Pass,21.053503,,,,2,From Kick Off,Right Center Back,98,Levante UD,8,,,,,
,,,,,,2.191362,,,,,,,45,,Left Foot,,,Ground Pass,24.04683,,,,2,From Kick Off,Center Back,98,Levante UD,10,,,,,
,,,,,,2.668513,,,,,,,45,,Right Foot,,,High Pass,40.244255,Incomplete,,,2,From Kick Off,Right Center Back,98,Levante UD,15,,,,,
,,,,,,2.20445,,,,,,,45,True,,,,High Pass,17.381887,,,Recovery,2,From Kick Off,Left Center Back,98,Levante UD,17,,,,,
,,,,,,0.080441,,,,,,,45,,Right Foot,,,Low Pass,1.7492856,Incomplete,,,2,From Kick Off,Center Forward,98,Levante UD,20,,,,,
,,,,,,1.90589,,,,,,,45,,,,,Low Pass,24.307405,,,Throw-in,2,From Throw In,Right Wing Back,99,Levante UD,30,,,,,
,,,,,,3.363613,,,,,,,45,,Right Foot,,,Low Pass,36.501644,,,,2,From Throw In,Center Defensive Midfield,99,Levante UD,32,,,,,
,,,,,,2.427717,,,,,,,45,,Left Foot,,,Ground Pass,29.654678,,,,2,From Throw In,Center Back,99,Levante UD,35,,,,,
,,,,,,0.955917,,,,,,,45,,Left Foot,,,Ground Pass,8.495881,,,,2,From Throw In,Left Wing Back,99,Levante UD,40,,,,,
,,,,,,1.475705,,,,,,,45,,Right Foot,,,Ground Pass,7.891768,,,,2,From Throw In,Center Defensive Midfield,99,Levante UD,43,,,,,
,,,,,,0.588213,,,,,,,45,,,,,Low Pass,9.20489,,,Throw-in,2,From Throw In,Left Back,100,Levante UD,52,,,,,
,,,,,,0.858587,,,,,,,45,,Right Foot,,,Ground Pass,5.108816,,,,2,From Throw In,Left Center Midfield,100,Levante UD,54,,,,,
,,,,,,1.943877,,,,,,,45,,Left Foot,,,Ground Pass,25.632011,,,,2,From Throw In,Left Back,100,Levante UD,56,,,,,
,,,,,,1.542635,,,,,,,45,,Left Foot,,,Ground Pass,13.097328,,,,2,From Throw In,Left Center Back,100,Levante UD,59,,,,,
,,,,,,1.639418,,,,,,,46,,Right Foot,,,Ground Pass,23.892467,,,,2,From Throw In,Center Defensive Midfield,100,Levante UD,3,,,,,
,,,,,,0.974357,,,,,,,46,,Right Foot,,,Ground Pass,10.682696,,,,2,From Throw In,Right Center Back,100,Levante UD,6,,,,,
,,,,,,0.861414,,,,,,,46,,Right Foot,,,Ground Pass,15.591344,,,,2,From Throw In,Right Back,100,Levante UD,7,,,,,
,,,,,,2.399905,,,,,,,46,,Right Foot,,,High Pass,38.143414,,,Free Kick,2,From Free Kick,Right Back,101,Levante UD,23,,,,,
,,,,,,4.070349,,,,,,,46,,Left Foot,,,High Pass,38.919662,,,,2,From Free Kick,Left Center Back,101,Levante UD,25,,,,,
,,,,,,0.727443,,,,,,,46,,Right Foot,,,Ground Pass,17.55705,,,,2,From Free Kick,Left Wing,101,Levante UD,32,,,,,
,,,,,,1.674435,,,,,,,46,,Left Foot,,,Ground Pass,15.729272,,,,2,From Free Kick,Left Back,101,Levante UD,38,,,,,
,,,,,,2.397463,,,,,,,46,,Right Foot,,,High Pass,51.3077,,,,2,From Free Kick,Left Center Midfield,101,Levante UD,41,,,,,
,,,,,,0.738174,,,,,,,46,,Right Foot,,,Ground Pass,25.601757,,,,2,From Free Kick,Right Back,101,Levante UD,45,,,,,
,,,,,,1.746625,,,,,,,47,,Left Foot,,,High Pass,45.852806,Incomplete,Inswinging,Corner,2,From Corner,Left Wing,102,Levante UD,11,,,,,
,,,,,,6.273287,,,,,,,47,,Right Foot,,,High Pass,59.692295,,,,2,From Counter,Right Wing,103,Eibar,15,,,,,
,,,,,,1.730478,,,,,,,47,,Right Foot,,,Ground Pass,15.49871,,,,2,From Counter,Center Forward,103,Eibar,23,,,,,
,,,,,,0.561379,,,,,,,47,,Right Foot,True,,Ground Pass,11.482595,,,,2,From Counter,Left Wing,103,Eibar,29,,,,,
,,,,,,0.840614,,,,,,,48,,Right Foot,,,Ground Pass,19.724604,,,Kick Off,2,From Kick Off,Center Forward,104,Levante UD,40,,,,,
,,,,,,1.335235,,,,,,,48,,Left Foot,,,Ground Pass,27.464159,,,,2,From Kick Off,Left Center Back,104,Levante UD,42,,,,,
,,,,,,1.845184,,,,,,,48,,Right Foot,,,High Pass,52.04306,Incomplete,,,2,From Kick Off,Center Defensive Midfield,104,Levante UD,45,,,,,
,,,,,,0.826116,,,,,,,48,,Right Foot,,,Ground Pass,16.86683,,,,2,From Kick Off,Right Back,104,Levante UD,48,,,,,
,,,,,,1.768631,,,,,,,48,,Right Foot,,,High Pass,21.098341,Out,,,2,From Kick Off,Right Defensive Midfield,104,Levante UD,49,,,,,
,,,,,,1.374521,,,,,,,48,,,,,Low Pass,23.301931,,,Throw-in,2,From Throw In,Left Back,105,Levante UD,59,,,,,
,,,,,,2.453672,,,,,,,49,,Left Foot,,,Ground Pass,37.62991,,,,2,From Throw In,Left Center Back,105,Levante UD,1,,,,,
,,,,,,1.495333,,,,,,,49,,Right Foot,,,Ground Pass,27.128029,,,,2,From Throw In,Right Center Back,105,Levante UD,5,,,,,
,,,,,,1.752245,,,,,,,49,,Right Foot,,,High Pass,30.77304,Incomplete,,,2,From Throw In,Right Back,105,Levante UD,7,,,,,
,,,,,,1.187794,,,,,,,49,,Right Foot,,,Ground Pass,6.4132676,,,Recovery,2,Regular Play,Center Attacking Midfield,106,Eibar,11,,,,,
,,,,,,2.071405,,,,,,,49,,Right Foot,,,Ground Pass,13.529966,,,,2,Regular Play,Right Defensive Midfield,106,Eibar,12,,,,,
,,,,,,1.357507,,,,,,,49,,Left Foot,,,Ground Pass,17.270206,,,,2,Regular Play,Center Attacking Midfield,106,Eibar,14,,,,,
,,,,,,1.216903,,,,,,,49,,Right Foot,,,Ground Pass,14.428098,,,,2,Regular Play,Left Wing,106,Eibar,17,,,,,
,,,,,,3.024936,,,,,,,49,,Left Foot,,,High Pass,42.71124,Incomplete,,,2,Regular Play,Left Back,106,Eibar,18,,,,,
,,,,,,2.661428,,,,,,,49,,Right Foot,,,High Pass,41.17305,,,,2,Regular Play,Center Attacking Midfield,106,Eibar,24,,,,,
,,,,,,0.847114,,,,,,,49,,Left Foot,,,Ground Pass,9.904545,,,,2,Regular Play,Left Wing,107,Levante UD,32,,,,,
,,,,,,0.962716,,,,,,,49,,Right Foot,,,Ground Pass,11.423659,,,,2,Regular Play,Right Center Midfield,107,Levante UD,33,,,,,
,,,,,,2.246064,,,,,,,49,,Right Foot,,,Ground Pass,33.01424,,,,2,Regular Play,Left Center Midfield,107,Levante UD,38,,,,,
,,,,,,0.286598,,,,,,,49,,Left Foot,,,Low Pass,13.483323,Incomplete,,,2,Regular Play,Left Back,107,Levante UD,43,,,,,
,,,,,,0.17913,,,,,,,49,,Right Foot,,,Ground Pass,4.080441,Incomplete,,,2,Regular Play,Right Back,107,Levante UD,49,,,,,
,,,,,,1.868201,,,,,,,50,,,,,High Pass,31.593037,Incomplete,,Throw-in,2,From Throw In,Right Back,108,Eibar,17,,,,,
,,,,,,1.751198,,,,,,,50,,Left Foot,,,High Pass,30.634947,,,Recovery,2,From Throw In,Right Back,108,Eibar,22,,,,,
,,,,,,1.801302,,,,,,,50,,Head,,,High Pass,12.050726,Incomplete,,,2,From Throw In,Left Defensive Midfield,108,Eibar,24,,,,,
,,,,,,4.384817,,,,,,,50,,Right Foot,,,Ground Pass,31.965137,Incomplete,,,2,From Throw In,Right Back,108,Eibar,28,,,,,
,,,,,,1.984245,,,,,,,50,,Left Foot,,,Ground Pass,23.801891,,,,2,Regular Play,Left Back,109,Levante UD,38,,,,,
,,,,,,1.715876,,,,,,,50,,Left Foot,,,Ground Pass,17.2363,,,,2,Regular Play,Left Center Back,109,Levante UD,41,,,,,
,,,,,,1.330334,,,,,,,50,,Right Foot,,,Ground Pass,19.557608,,,,2,Regular Play,Left Center Midfield,109,Levante UD,47,,,,,
,,,,,,1.621217,,,,,,,50,,Right Foot,,,Ground Pass,32.890728,,,,2,Regular Play,Right Center Back,109,Levante UD,49,,,,,
,,,,,,1.002392,,,,,,,50,,Left Foot,,,Ground Pass,13.3764715,,,,2,Regular Play,Left Center Back,109,Levante UD,52,,,,,
,,,,,,1.087246,,,,,,,50,,Right Foot,,,Ground Pass,12.788276,,,,2,Regular Play,Center Defensive Midfield,109,Levante UD,54,,,,,
,,,,,,1.25259,,,,,,,50,,Left Foot,,,Ground Pass,25.080072,,,,2,Regular Play,Left Center Back,109,Levante UD,56,,,,,
,,,,,,1.524376,,,,,,,51,,Left Foot,,,Ground Pass,14.520675,,,,2,Regular Play,Left Wing,109,Levante UD,1,,,,,
,,,,,,2.096617,,,,,,,51,,Right Foot,,,Ground Pass,34.614594,,,,2,Regular Play,Left Center Midfield,109,Levante UD,3,,,,,
,,,,,,1.199999,,,,,,,51,,Right Foot,,,Ground Pass,21.031881,,,Kick Off,2,From Kick Off,Center Attacking Midfield,110,Eibar,56,,,,,
,,,,,,1.063232,,,,,,,52,,Right Foot,,,High Pass,16.080112,,,,2,From Kick Off,Left Wing,110,Eibar,0,,,,,
,,,,,,0.400977,,,,,,,52,,Right Foot,,,Ground Pass,2.1213202,Incomplete,,,2,From Kick Off,Center Forward,110,Eibar,8,,,,,
,,,,,,1.286737,,,,,,,52,,Right Foot,,,Ground Pass,16.34656,,,,2,From Kick Off,Right Wing,110,Eibar,10,,,,,
,,,,,,1.445724,,,,,,,52,,Left Foot,,,Ground Pass,13.254434,,,,2,From Kick Off,Center Attacking Midfield,110,Eibar,18,,,,,
,,,,,,2.983959,,,,,,,52,,Right Foot,,,Ground Pass,29.698484,Out,,,2,From Kick Off,Left Wing,110,Eibar,20,,,,,
,,,,,,2.792044,,,,,,,52,,Right Foot,,,Ground Pass,38.6,,,Goal Kick,2,From Goal Kick,Goalkeeper,111,Levante UD,28,,,,,
,,,,,,0.91669,,,,,,,52,,Left Foot,,,Ground Pass,21.718655,,,,2,From Goal Kick,Left Center Back,111,Levante UD,31,,,,,
,,,,,,1.292611,,,,,,,52,,Left Foot,True,,Ground Pass,22.897379,Incomplete,,,2,From Goal Kick,Left Back,111,Levante UD,40,,,,,
,,,,,,0.87417,,,,,,,52,,Left Foot,True,,Ground Pass,15.402922,Incomplete,,,2,From Goal Kick,Left Wing,111,Levante UD,44,,,,,
,,,,,,0.20886,,,,,,,52,,Right Foot,,,Ground Pass,4.883646,Incomplete,,,2,From Goal Kick,Right Back,111,Levante UD,47,,,,,
,,,,,,4.232411,,,,,,,53,,Right Foot,,,High Pass,92.939224,Incomplete,,Goal Kick,2,From Goal Kick,Goalkeeper,112,Eibar,17,,,,,
,,,,,,2.739553,,,,,,,54,,Left Foot,,,High Pass,57.298256,Incomplete,,Free Kick,2,From Free Kick,Left Center Back,114,Levante UD,26,,,,,
,,,,,,6.328021,,,,,,,54,,Left Foot,True,,High Pass,65.997345,,,Free Kick,2,From Free Kick,Left Wing,115,Levante UD,59,,,,,
,,,,,,0.845587,,,,,,,55,,Right Foot,,,Ground Pass,14.6102705,,,Free Kick,2,From Free Kick,Right Wing,116,Levante UD,16,,,,,
,,,,,,1.188512,,,,,,,55,,Right Foot,True,,High Pass,30.237228,Incomplete,,,2,From Free Kick,Right Back,116,Levante UD,18,,,,,
,,,,,,1.66389,,,,,,,55,,Right Foot,,,Ground Pass,20.041956,,,,2,From Free Kick,Right Center Midfield,116,Levante UD,23,,,,,
,,,,,,2.747759,,,,,,,55,,Left Foot,,,Ground Pass,22.709469,,,,2,From Free Kick,Left Back,116,Levante UD,27,,,,,
,,,,,,3.180487,,,,,,,55,,Right Foot,,,High Pass,57.85819,,,,2,From Free Kick,Goalkeeper,116,Levante UD,32,,,,,
,,,,,,1.552781,,,,,,,55,,Head,,,High Pass,12.448293,Incomplete,,,2,From Free Kick,Left Wing,116,Levante UD,35,,,,,
,,,,,,1.688877,,,,,,,55,,Head,,,Low Pass,11.4982605,,,Recovery,2,From Free Kick,Left Wing,116,Levante UD,38,,,,,
,,,,,,1.658431,,,,,,,55,,Left Foot,,,Ground Pass,26.049952,,,,2,From Free Kick,Left Back,116,Levante UD,43,,,,,
,,,,,,1.555004,,,,,,,55,,Left Foot,,,Ground Pass,26.309694,,,,2,From Free Kick,Left Center Back,116,Levante UD,45,,,,,
,,,,,,1.750203,,,,,,,55,,Right Foot,,,Ground Pass,28.094484,,,,2,From Free Kick,Right Center Back,116,Levante UD,48,,,,,
,,,,,,1.373171,,,,,,,55,,Right Foot,,,Low Pass,13.189769,,,,2,From Free Kick,Right Back,116,Levante UD,51,,,,,
,,,,,,0.970171,,,,,,,55,,Right Foot,,,Low Pass,9.548298,,,,2,From Free Kick,Right Wing,116,Levante UD,53,,,,,
,,,,,,1.68395,,,,,,,55,,Right Foot,,,Ground Pass,8.884255,,,,2,Regular Play,Left Defensive Midfield,117,Eibar,56,,,,,
,,,,,,0.315183,,,,,,,55,,Left Foot,,,Ground Pass,3.3136084,Incomplete,,,2,Regular Play,Center Attacking Midfield,117,Eibar,58,,,,,
,,,,,,1.942902,,,,,,,56,,Right Foot,,,High Pass,24.04683,Unknown,,,2,Regular Play,Left Defensive Midfield,117,Eibar,0,,,,,
,,,,,,2.45916,,,,,,,56,,Right Foot,,,High Pass,40.40854,,,Free Kick,2,From Free Kick,Left Center Back,118,Eibar,23,,,,,
,,,,,,1.019905,,,,,,,56,,Other,,,Low Pass,4.002499,,,,2,From Free Kick,Center Forward,118,Eibar,26,,,,,
,,,,,,0.271936,,,,,,,56,,Other,,,Low Pass,4.666905,,,,2,From Free Kick,Center Attacking Midfield,118,Eibar,27,,,,,
,,,,,,1.042722,,,,,,,56,,Right Foot,,,Ground Pass,11.83385,,,Recovery,2,From Free Kick,Center Attacking Midfield,118,Eibar,28,,,,,
,,,,,,0.760579,,,,,,,56,,Right Foot,,,Ground Pass,9.972462,,,,2,From Free Kick,Left Wing,118,Eibar,30,,,,,
,,,,,,4.89551,,,,,,,56,,Left Foot,,,High Pass,40.522217,Out,,,2,From Free Kick,Center Attacking Midfield,118,Eibar,30,,,,,
,,,,,,0.178837,,,,,,,56,,Right Foot,,,Ground Pass,9.908582,,,Goal Kick,2,From Goal Kick,Goalkeeper,119,Levante UD,47,,,,,
,,,,,,1.11832,,,,,,,56,,Right Foot,,,Ground Pass,11.886968,,,,2,From Goal Kick,Left Center Back,119,Levante UD,49,,,,,
,,,,,,1.123922,,,,,,,56,,Right Foot,,,Ground Pass,23.04886,,,,2,From Goal Kick,Right Center Back,119,Levante UD,52,,,,,
,,,,,,4.813194,,,,,,,56,,Right Foot,,,High Pass,71.559555,Incomplete,,,2,From Goal Kick,Right Back,119,Levante UD,54,,,,,
,,,,,,3.440123,,,,,,,57,,Drop Kick,,,High Pass,54.766594,Incomplete,,,2,From Goal Kick,Goalkeeper,119,Levante UD,8,,,,,
,,,,,,1.902777,,,,,,,57,,Head,,,Low Pass,18.402445,,,Recovery,2,From Goal Kick,Right Center Back,119,Levante UD,14,,,,,
,,,,,,1.972028,,,,,,,57,,Left Foot,,,Low Pass,23.638105,,,,2,From Goal Kick,Left Back,119,Levante UD,16,,,,,
,,,,,,1.624881,,,,,,,57,,Left Foot,,,Ground Pass,14.71224,,,,2,From Goal Kick,Left Wing,119,Levante UD,20,,,,,
,,,,,,1.396619,,,,,,,57,,Left Foot,,,Ground Pass,14.7,,,,2,From Goal Kick,Left Back,119,Levante UD,25,,,,,
,,,,,,2.184575,,,,,,,57,,Right Foot,,,Ground Pass,28.991379,,,,2,From Goal Kick,Center Defensive Midfield,119,Levante UD,26,,,,,
,,,,,,1.787016,,,,,,,57,,Right Foot,,,Ground Pass,24.11742,,,,2,From Goal Kick,Right Center Back,119,Levante UD,31,,,,,
,,,,,,1.354957,,,,,,,57,,Left Foot,,,High Pass,25.65307,Incomplete,,,2,From Goal Kick,Left Center Back,119,Levante UD,36,,,,,
,,,,,,2.072761,,,,,,,57,,Right Foot,,,Low Pass,14.04564,Incomplete,,Interception,2,From Goal Kick,Left Defensive Midfield,119,Levante UD,37,,,,,
,,,,,,1.703334,,,,,,,57,,Left Foot,,,Ground Pass,28.63861,,,Recovery,2,From Goal Kick,Left Center Midfield,119,Levante UD,39,,,,,
,,,,,,0.157179,,,,,,,57,,Left Foot,,,Low Pass,12.215564,Incomplete,,,2,From Goal Kick,Left Back,119,Levante UD,44,,,,,
,,,,,,1.345836,,,,,,,57,,Right Foot,,,Low Pass,9.985991,Incomplete,,Recovery,2,From Goal Kick,Center Defensive Midfield,119,Levante UD,46,,,,,
,,,,,,2.2219,,,,,,,57,,Right Foot,,,Low Pass,16.238842,Incomplete,,Interception,2,From Goal Kick,Right Back,119,Levante UD,47,,,,,
,,,,,,2.284112,,,,,,,57,,Left Foot,,,Ground Pass,20.762466,,,Recovery,2,From Goal Kick,Left Center Back,119,Levante UD,49,,,,,
,,,,,,1.761565,,,,,,,57,,Right Foot,,,Ground Pass,18.456707,,,,2,From Goal Kick,Left Center Midfield,119,Levante UD,57,,,,,
,,,,,,1.672646,,,,,,,58,,Left Foot,,,Ground Pass,17.722866,,,,2,From Goal Kick,Left Back,119,Levante UD,0,,,,,
,,,,,,2.80716,,,,,,,58,,Right Foot,,,High Pass,59.576923,,,,2,From Goal Kick,Center Defensive Midfield,119,Levante UD,3,,,,,
,,,,,,1.831918,,,,,,,58,,Right Foot,True,,High Pass,42.47034,Incomplete,,,2,From Goal Kick,Right Back,119,Levante UD,8,,,,,
,,,,,,2.243123,,,,,,,58,True,,,,Low Pass,18.288794,Incomplete,,Recovery,2,From Goal Kick,Center Attacking Midfield,119,Levante UD,12,,,,,
,,,,,,1.86275,,,,,,,58,,Right Foot,,,Ground Pass,16.546299,,,Recovery,2,From Goal Kick,Right Back,119,Levante UD,15,,,,,
,,,,,,2.680586,,,,,,,58,,Right Foot,,,High Pass,55.104446,,,,2,From Goal Kick,Center Defensive Midfield,119,Levante UD,18,,,,,
,,,,,,0.084451,,,,,,,58,,Left Foot,,,High Pass,5.0289164,Incomplete,,,2,From Goal Kick,Left Back,119,Levante UD,22,,,,,
,,,,,,1.599519,,,,,,,58,,Head,,,High Pass,13.1041975,,,Recovery,2,From Goal Kick,Right Wing,119,Levante UD,24,,,,,
,,,,,,1.432936,,,,,,,58,True,,,,High Pass,5.2478566,Incomplete,,,2,From Goal Kick,Right Center Midfield,119,Levante UD,26,,,,,
,,,,,,2.16274,,,,,,,58,,Keeper Arm,,,Ground Pass,14.453373,,,,2,Regular Play,Goalkeeper,120,Eibar,34,,,,,
,,,,,,1.747449,,,,,,,58,,Right Foot,,,Ground Pass,15.178933,,,,2,Regular Play,Left Wing,120,Eibar,37,,,,,
,,,,,,1.131381,,,,,,,58,,Left Foot,,,Ground Pass,14.921796,,,,2,Regular Play,Left Back,120,Eibar,39,,,,,
,,,,,,1.354585,,,,,,,58,,Right Foot,,,High Pass,25.57049,Incomplete,,,2,Regular Play,Left Defensive Midfield,120,Eibar,42,,,,,
,,,,,,1.821035,,,,,,,58,,Head,,,Low Pass,23.640009,,,Interception,2,Regular Play,Right Back,121,Levante UD,44,,,,,
,,,,,,0.96763,,,,,,,58,,Right Foot,,,Ground Pass,13.380957,,,,2,Regular Play,Right Center Back,121,Levante UD,48,,,,,
,,,,,,1.644666,,,,,,,58,,Right Foot,,,Ground Pass,31.369411,,,,2,Regular Play,Center Defensive Midfield,121,Levante UD,52,,,,,
,,,,,,2.514237,,,,,,,58,,Left Foot,,,Ground Pass,10.357606,,,,2,Regular Play,Left Back,121,Levante UD,55,,,,,
,,,,,,1.438143,,,,,,,58,,Left Foot,,,Ground Pass,15.31176,,,,2,Regular Play,Left Wing,121,Levante UD,59,,,,,
,,,,,,1.818988,,,,,,,59,,Right Foot,,,Ground Pass,29.033085,,,,2,Regular Play,Center Defensive Midfield,121,Levante UD,1,,,,,
,,,,,,1.04347,,,,,,,59,,Right Foot,,,Ground Pass,21.875328,,,,2,Regular Play,Right Center Back,121,Levante UD,5,,,,,
,,,,,,0.980512,,,,,,,59,,Right Foot,,,Ground Pass,12.431009,,,,2,Regular Play,Right Back,121,Levante UD,8,,,,,
,,,,,,1.549914,,,,,,,59,,Right Foot,,,Ground Pass,6.462198,,,,2,Regular Play,Right Wing,121,Levante UD,9,,,,,
,,,,,,1.203703,,,,,,,59,,Left Foot,,,High Pass,8.335466,,,Recovery,2,Regular Play,Left Back,122,Eibar,12,,,,,
,,,,,,1.180385,,,,,,,59,,Head,,,Low Pass,6.8014703,,,,2,Regular Play,Left Wing,122,Eibar,13,,,,,
,,,,,,1.078862,,,,,,,59,,Right Foot,,,Low Pass,9.9,Incomplete,,,2,Regular Play,Center Attacking Midfield,122,Eibar,15,,,,,
,,,,,,0.72048,,,,,,,59,,Right Foot,,,Ground Pass,5.8249464,,,,2,Regular Play,Right Center Midfield,123,Levante UD,16,,,,,
,,,,,,0.576336,,,,,,,59,,Right Foot,,,Ground Pass,9.14385,,,,2,Regular Play,Right Back,123,Levante UD,17,,,,,
,,,,,,1.469529,,,,,,,59,,Right Foot,,,Ground Pass,22.453953,,,,2,Regular Play,Center Defensive Midfield,123,Levante UD,19,,,,,
,,,,,,1.192883,,,,,,,59,,Right Foot,,,Ground Pass,7.891768,,,,2,Regular Play,Left Center Midfield,123,Levante UD,21,,,,,
,,,,,,2.753278,,,,,,,59,,Left Foot,,,Ground Pass,38.724926,,,,2,Regular Play,Left Center Back,123,Levante UD,22,,,,,
,,,,,,3.345927,,,,,,,61,,Right Foot,,,High Pass,62.453983,,,Goal Kick,2,From Goal Kick,Goalkeeper,125,Eibar,11,,,,,
,,,,,,0.702064,,,,,,,61,,Right Foot,,,Ground Pass,7.5,,,,2,From Goal Kick,Right Defensive Midfield,125,Eibar,16,,,,,
,,,,,,0.643023,,,,,,,61,,Right Foot,,,Ground Pass,8.237719,,,,2,From Goal Kick,Right Wing,125,Eibar,18,,,,,
,,,,,,2.197195,,,,,,,61,,Right Foot,,,Ground Pass,15.811388,,,,2,From Goal Kick,Center Forward,125,Eibar,19,,,,,
,,,,,,2.050593,,,,,,,61,,Right Foot,True,,Low Pass,40.11795,Incomplete,,,2,From Goal Kick,Right Wing,125,Eibar,21,,,,,
,,,,,,1.361224,,,,,,,61,,Keeper Arm,,,Ground Pass,15.852129,,,,2,Regular Play,Goalkeeper,126,Levante UD,26,,,,,
,,,,,,1.720563,,,,,,,61,,Left Foot,,,Ground Pass,25.21686,,,,2,Regular Play,Left Center Back,126,Levante UD,30,,,,,
,,,,,,1.27305,,,,,,,61,,Right Foot,,,Ground Pass,19.469976,,,,2,Regular Play,Right Center Back,126,Levante UD,34,,,,,
,,,,,,1.092274,,,,,,,61,,Right Foot,,,Ground Pass,15.840454,,,,2,Regular Play,Right Back,126,Levante UD,39,,,,,
,,,,,,0.718057,,,,,,,61,,Right Foot,,,Ground Pass,11.943618,,,,2,Regular Play,Right Wing,126,Levante UD,45,,,,,
,,,,,,2.136021,,,,,,,61,,Right Foot,,,Ground Pass,27.338068,,,,2,Regular Play,Right Back,126,Levante UD,46,,,,,
,,,,,,1.947618,,,,,,,61,,Right Foot,,,High Pass,39.655643,Incomplete,,,2,Regular Play,Right Center Back,126,Levante UD,52,,,,,
,,,,,,1.681423,,,,,,,61,,Head,,,High Pass,21.12179,Incomplete,,Recovery,2,Regular Play,Left Center Back,126,Levante UD,54,,,,,
,,,,,,1.243204,,,,,,,61,,Head,,,High Pass,14.356183,,,Recovery,2,Regular Play,Left Center Midfield,126,Levante UD,55,,,,,
,,,,,,1.123923,,,,,,,61,,Left Foot,,,Ground Pass,10.47855,,,,2,Regular Play,Right Wing,126,Levante UD,59,,,,,
,,,,,,0.057568,,,,,,,62,,Right Foot,,,Ground Pass,5.091169,Incomplete,,,2,Regular Play,Right Back,126,Levante UD,2,,,,,
,,,,,,1.076674,,,,,,,62,,,,,Low Pass,12.45793,,,Throw-in,2,From Throw In,Right Back,127,Levante UD,10,,,,,
,,,,,,0.731057,,,,,,,62,,Right Foot,,,Ground Pass,6.1846585,,,,2,From Throw In,Left Center Midfield,127,Levante UD,11,,,,,
,,,,,,0.15605,,,,,,,62,,Right Foot,,,Ground Pass,5.408327,Incomplete,,,2,From Throw In,Right Back,127,Levante UD,15,,,,,
,,,,,,3.309404,,,,,,,62,,Right Foot,,,High Pass,47.29926,Incomplete,,Recovery,2,From Throw In,Right Center Back,127,Levante UD,17,,,,,
,,,,,,2.135749,,,,,,,62,True,,,,High Pass,11.886968,Incomplete,,Recovery,2,From Throw In,Left Center Back,127,Levante UD,20,,,,,
,,,,,,0.951002,,,,,,,62,,Head,,,Low Pass,6.977822,Incomplete,,Recovery,2,From Throw In,Center Defensive Midfield,127,Levante UD,23,,,,,
,,,,,,1.328738,,,,,,,62,,Right Foot,,,Ground Pass,13.767353,,,Recovery,2,From Throw In,Center Attacking Midfield,127,Levante UD,25,,,,,
,,,,,,0.194496,,,,,,,62,,,,,Low Pass,11.401754,,,Throw-in,2,From Throw In,Right Back,128,Levante UD,35,,,,,
