duel_outcome,duel_type,pass_length,pass_outcome,period,shot_first_time,shot_outcome,shot_technique,timestamp
N/A,N/A,9.585405,Complete,1,N/A,N/A,N/A,00:35:23.831
N/A,N/A,25.923735,Complete,1,N/A,N/A,N/A,00:35:25.165
N/A,N/A,34.25843,Incomplete,1,N/A,N/A,N/A,00:36:30.627
N/A,N/A,29.18527,Incomplete,1,N/A,N/A,N/A,00:36:50.433
N/A,N/A,51.97172,Unknown,1,N/A,N/A,N/A,00:36:53.520
N/A,N/A,62.753883,Incomplete,1,N/A,N/A,N/A,00:39:33.817
N/A,N/A,13.350656,Complete,1,N/A,N/A,N/A,00:39:39.750
N/A,N/A,11.473884,Complete,1,N/A,N/A,N/A,00:39:42.214
N/A,N/A,28.348017,Complete,1,N/A,N/A,N/A,00:39:43.742
N/A,N/A,17.7,Complete,1,N/A,N/A,N/A,00:39:48.222
N/A,N/A,59.200085,Incomplete,1,N/A,N/A,N/A,00:39:52.760
N/A,N/A,14.674127,Complete,1,N/A,N/A,N/A,00:39:55.855
N/A,N/A,10.688779,Complete,1,N/A,N/A,N/A,00:39:56.752
N/A,N/A,39.989124,Incomplete,1,N/A,N/A,N/A,00:39:57.556
N/A,N/A,31.995312,Incomplete,1,N/A,N/A,N/A,00:39:59.424
N/A,N/A,18.995262,Complete,1,N/A,N/A,N/A,00:40:02.577
N/A,N/A,15.160475,Complete,1,N/A,N/A,N/A,00:40:04.440
N/A,N/A,9.570789,Complete,1,N/A,N/A,N/A,00:40:29.000
N/A,N/A,4.9929953,Incomplete,1,N/A,N/A,N/A,00:40:30.888
N/A,N/A,3.0413814,Incomplete,1,N/A,N/A,N/A,00:40:32.089
N/A,N/A,6.264982,Complete,1,N/A,N/A,N/A,00:40:33.242
N/A,N/A,29.905518,Incomplete,1,N/A,N/A,N/A,00:40:34.600
N/A,N/A,13.674063,Complete,1,N/A,N/A,N/A,00:40:36.714
N/A,N/A,39.250607,Incomplete,1,N/A,N/A,N/A,00:40:39.733
N/A,N/A,12.278437,Complete,1,N/A,N/A,N/A,00:40:47.657
N/A,N/A,34.662373,Complete,1,N/A,N/A,N/A,00:40:50.917
N/A,N/A,27.828941,Complete,1,N/A,N/A,N/A,00:40:56.124
N/A,N/A,24.829016,Complete,1,N/A,N/A,N/A,00:40:59.729
N/A,N/A,17.747677,Complete,1,N/A,N/A,N/A,00:41:02.459
N/A,N/A,22.354418,Complete,1,N/A,N/A,N/A,00:41:07.726
N/A,N/A,34.003677,Incomplete,1,N/A,N/A,N/A,00:41:10.299
N/A,N/A,54.60696,Complete,1,N/A,N/A,N/A,00:41:13.589
N/A,N/A,14.17921,Complete,1,N/A,N/A,N/A,00:41:20.727
N/A,N/A,18.11215,Complete,1,N/A,N/A,N/A,00:41:21.598
N/A,N/A,27.808811,Complete,1,N/A,N/A,N/A,00:41:23.007
N/A,N/A,28.65048,Complete,1,N/A,N/A,N/A,00:41:25.897
N/A,N/A,24.622145,Complete,1,N/A,N/A,N/A,00:41:28.232
N/A,N/A,24.262728,Complete,1,N/A,N/A,N/A,00:41:32.272
N/A,N/A,20.829065,Complete,1,N/A,N/A,N/A,00:41:39.028
N/A,N/A,29.673557,Complete,1,N/A,N/A,N/A,00:42:03.263
N/A,N/A,25.700779,Complete,1,N/A,N/A,N/A,00:42:05.423
N/A,N/A,2.408319,Incomplete,1,N/A,N/A,N/A,00:42:08.368
N/A,N/A,5.10392,Incomplete,1,N/A,N/A,N/A,00:42:14.013
N/A,N/A,25.72353,Complete,1,N/A,N/A,N/A,00:42:29.719
N/A,N/A,11.951987,Incomplete,1,N/A,N/A,N/A,00:42:31.326
N/A,N/A,41.080044,Incomplete,1,N/A,N/A,N/A,00:42:33.507
N/A,N/A,14.773287,Incomplete,1,N/A,N/A,N/A,00:42:36.075
N/A,N/A,25.143587,Out,1,N/A,N/A,N/A,00:42:38.703
N/A,N/A,12.514392,Complete,1,N/A,N/A,N/A,00:42:47.637
N/A,N/A,8.229824,Complete,1,N/A,N/A,N/A,00:42:49.049
N/A,N/A,50.767017,Complete,1,N/A,N/A,N/A,00:42:50.076
N/A,N/A,40.74899,Complete,1,N/A,N/A,N/A,00:42:55.916
N/A,N/A,35.18892,Complete,1,N/A,N/A,N/A,00:43:00.481
N/A,N/A,37.213573,Incomplete,1,N/A,N/A,N/A,00:43:03.460
N/A,N/A,62.829613,Incomplete,1,N/A,N/A,N/A,00:43:17.762
N/A,N/A,15.023315,Out,1,N/A,N/A,N/A,00:43:21.040
N/A,N/A,11.346365,Complete,1,N/A,N/A,N/A,00:43:35.133
N/A,N/A,28.70836,Incomplete,1,N/A,N/A,N/A,00:43:37.563
N/A,N/A,19.041271,Incomplete,1,N/A,N/A,N/A,00:43:39.174
N/A,N/A,30.223335,Complete,1,N/A,N/A,N/A,00:43:41.321
N/A,N/A,7.653757,Incomplete,1,N/A,N/A,N/A,00:43:44.159
N/A,N/A,25.578312,Incomplete,1,N/A,N/A,N/A,00:43:47.923
N/A,N/A,25.647806,Out,1,N/A,N/A,N/A,00:43:50.003
N/A,N/A,9.259049,Complete,1,N/A,N/A,N/A,00:44:05.548
N/A,N/A,6.1741395,Complete,1,N/A,N/A,N/A,00:44:06.548
N/A,N/A,6.726812,Complete,1,N/A,N/A,N/A,00:44:07.917
N/A,N/A,21.726711,Complete,1,N/A,N/A,N/A,00:44:09.802
N/A,N/A,31.962635,Complete,1,N/A,N/A,N/A,00:44:12.512
N/A,N/A,20.2408,Complete,1,N/A,N/A,N/A,00:44:16.443
N/A,N/A,15.141994,Complete,1,N/A,N/A,N/A,00:44:18.010
N/A,N/A,16.949926,Complete,1,N/A,N/A,N/A,00:44:21.525
N/A,N/A,37.70212,Complete,1,N/A,N/A,N/A,00:44:23.347
N/A,N/A,15.71528,Complete,1,N/A,N/A,N/A,00:44:27.428
N/A,N/A,23.717083,Complete,1,N/A,N/A,N/A,00:44:33.129
N/A,N/A,45.427086,Complete,1,N/A,N/A,N/A,00:44:36.036
N/A,N/A,14.047064,Complete,1,N/A,N/A,N/A,00:44:41.518
N/A,N/A,25.847437,Complete,1,N/A,N/A,N/A,00:44:43.531
N/A,N/A,8.682166,Complete,1,N/A,N/A,N/A,00:44:47.292
N/A,N/A,43.12795,Complete,1,N/A,N/A,N/A,00:44:49.418
N/A,N/A,43.650543,Complete,1,N/A,N/A,N/A,00:44:54.793
N/A,N/A,13.597794,Complete,1,N/A,N/A,N/A,00:45:03.155
N/A,N/A,37.400536,Complete,1,N/A,N/A,N/A,00:45:34.180
N/A,N/A,59.722694,Complete,1,N/A,N/A,N/A,00:45:49.945
N/A,N/A,13.875157,Complete,1,N/A,N/A,N/A,00:45:53.817
N/A,N/A,20.611889,Complete,1,N/A,N/A,N/A,00:45:56.337
N/A,N/A,33.130802,Incomplete,1,N/A,N/A,N/A,00:45:58.543
N/A,N/A,29.069056,Complete,1,N/A,N/A,N/A,00:46:03.551
N/A,N/A,61.657196,Incomplete,1,N/A,N/A,N/A,00:46:09.766
N/A,N/A,56.370293,Complete,1,N/A,N/A,N/A,00:46:19.401
N/A,N/A,10.920165,Complete,1,N/A,N/A,N/A,00:46:22.715
N/A,N/A,12.233151,Complete,1,N/A,N/A,N/A,00:46:24.082
N/A,N/A,9.633276,Complete,1,N/A,N/A,N/A,00:46:26.660
N/A,N/A,10.377379,Complete,1,N/A,N/A,N/A,00:46:29.916
N/A,N/A,44.570168,Complete,1,N/A,N/A,N/A,00:46:33.631
N/A,N/A,12.841339,Complete,1,N/A,N/A,N/A,00:46:38.153
N/A,N/A,11.727319,Complete,1,N/A,N/A,N/A,00:46:39.417
N/A,N/A,17.55705,Complete,1,N/A,N/A,N/A,00:46:40.513
N/A,N/A,34.09824,Complete,1,N/A,N/A,N/A,00:46:41.752
N/A,N/A,53.166153,Complete,1,N/A,N/A,N/A,00:46:47.824
N/A,N/A,21.214382,Complete,1,N/A,N/A,N/A,00:46:54.047
N/A,N/A,10.911004,Complete,1,N/A,N/A,N/A,00:46:55.705
N/A,N/A,14.182384,Complete,1,N/A,N/A,N/A,00:46:57.611
N/A,N/A,5.0447993,Complete,2,N/A,N/A,N/A,00:00:01.023
N/A,N/A,23.614403,Complete,2,N/A,N/A,N/A,00:00:01.476
N/A,N/A,23.163116,Complete,2,N/A,N/A,N/A,00:00:03.106
N/A,N/A,21.053503,Complete,2,N/A,N/A,N/A,00:00:08.212
N/A,N/A,24.04683,Complete,2,N/A,N/A,N/A,00:00:10.696
N/A,N/A,40.244255,Incomplete,2,N/A,N/A,N/A,00:00:15.316
N/A,N/A,17.381887,Complete,2,N/A,N/A,N/A,00:00:17.984
N/A,N/A,1.7492856,Incomplete,2,N/A,N/A,N/A,00:00:20.229
N/A,N/A,24.307405,Complete,2,N/A,N/A,N/A,00:00:30.421
N/A,N/A,36.501644,Complete,2,N/A,N/A,N/A,00:00:32.326
N/A,N/A,29.654678,Complete,2,N/A,N/A,N/A,00:00:35.690
N/A,N/A,8.495881,Complete,2,N/A,N/A,N/A,00:00:40.969
N/A,N/A,7.891768,Complete,2,N/A,N/A,N/A,00:00:43.804
N/A,N/A,9.20489,Complete,2,N/A,N/A,N/A,00:00:52.484
N/A,N/A,5.108816,Complete,2,N/A,N/A,N/A,00:00:54.121
N/A,N/A,25.632011,Complete,2,N/A,N/A,N/A,00:00:56.324
N/A,N/A,13.097328,Complete,2,N/A,N/A,N/A,00:00:59.107
N/A,N/A,23.892467,Complete,2,N/A,N/A,N/A,00:01:03.293
N/A,N/A,10.682696,Complete,2,N/A,N/A,N/A,00:01:06.051
N/A,N/A,15.591344,Complete,2,N/A,N/A,N/A,00:01:07.924
N/A,N/A,38.143414,Complete,2,N/A,N/A,N/A,00:01:23.056
N/A,N/A,38.919662,Complete,2,N/A,N/A,N/A,00:01:25.456
N/A,N/A,17.55705,Complete,2,N/A,N/A,N/A,00:01:32.149
N/A,N/A,15.729272,Complete,2,N/A,N/A,N/A,00:01:38.275
N/A,N/A,51.3077,Complete,2,N/A,N/A,N/A,00:01:41.391
N/A,N/A,25.601757,Complete,2,N/A,N/A,N/A,00:01:45.953
N/A,N/A,45.852806,Incomplete,2,N/A,N/A,N/A,00:02:11.733
N/A,N/A,59.692295,Complete,2,N/A,N/A,N/A,00:02:15.406
N/A,N/A,15.49871,Complete,2,N/A,N/A,N/A,00:02:23.691
N/A,N/A,11.482595,Complete,2,N/A,N/A,N/A,00:02:29.895
N/A,N/A,19.724604,Complete,2,N/A,N/A,N/A,00:03:40.154
N/A,N/A,27.464159,Complete,2,N/A,N/A,N/A,00:03:42.288
N/A,N/A,52.04306,Incomplete,2,N/A,N/A,N/A,00:03:45.691
N/A,N/A,16.86683,Complete,2,N/A,N/A,N/A,00:03:48.803
N/A,N/A,21.098341,Out,2,N/A,N/A,N/A,00:03:49.669
N/A,N/A,23.301931,Complete,2,N/A,N/A,N/A,00:03:59.763
N/A,N/A,37.62991,Complete,2,N/A,N/A,N/A,00:04:01.326
N/A,N/A,27.128029,Complete,2,N/A,N/A,N/A,00:04:05.365
N/A,N/A,30.77304,Incomplete,2,N/A,N/A,N/A,00:04:07.923
N/A,N/A,6.4132676,Complete,2,N/A,N/A,N/A,00:04:11.421
N/A,N/A,13.529966,Complete,2,N/A,N/A,N/A,00:04:12.649
N/A,N/A,17.270206,Complete,2,N/A,N/A,N/A,00:04:14.761
N/A,N/A,14.428098,Complete,2,N/A,N/A,N/A,00:04:17.085
N/A,N/A,42.71124,Incomplete,2,N/A,N/A,N/A,00:04:18.382
N/A,N/A,41.17305,Complete,2,N/A,N/A,N/A,00:04:24.932
N/A,N/A,9.904545,Complete,2,N/A,N/A,N/A,00:04:32.170
N/A,N/A,11.423659,Complete,2,N/A,N/A,N/A,00:04:33.017
N/A,N/A,33.01424,Complete,2,N/A,N/A,N/A,00:04:38.978
N/A,N/A,13.483323,Incomplete,2,N/A,N/A,N/A,00:04:43.670
N/A,N/A,4.080441,Incomplete,2,N/A,N/A,N/A,00:04:49.503
N/A,N/A,31.593037,Incomplete,2,N/A,N/A,N/A,00:05:17.737
N/A,N/A,30.634947,Complete,2,N/A,N/A,N/A,00:05:22.231
N/A,N/A,12.050726,Incomplete,2,N/A,N/A,N/A,00:05:24.023
N/A,N/A,31.965137,Incomplete,2,N/A,N/A,N/A,00:05:28.890
N/A,N/A,23.801891,Complete,2,N/A,N/A,N/A,00:05:38.875
N/A,N/A,17.2363,Complete,2,N/A,N/A,N/A,00:05:41.243
N/A,N/A,19.557608,Complete,2,N/A,N/A,N/A,00:05:47.108
N/A,N/A,32.890728,Complete,2,N/A,N/A,N/A,00:05:49.942
N/A,N/A,13.3764715,Complete,2,N/A,N/A,N/A,00:05:52.408
N/A,N/A,12.788276,Complete,2,N/A,N/A,N/A,00:05:54.114
N/A,N/A,25.080072,Complete,2,N/A,N/A,N/A,00:05:56.639
N/A,N/A,14.520675,Complete,2,N/A,N/A,N/A,00:06:01.067
N/A,N/A,34.614594,Complete,2,N/A,N/A,N/A,00:06:03.480
N/A,N/A,21.031881,Complete,2,N/A,N/A,N/A,00:06:56.939
N/A,N/A,16.080112,Complete,2,N/A,N/A,N/A,00:07:00.413
N/A,N/A,2.1213202,Incomplete,2,N/A,N/A,N/A,00:07:08.070
N/A,N/A,16.34656,Complete,2,N/A,N/A,N/A,00:07:10.966
N/A,N/A,13.254434,Complete,2,N/A,N/A,N/A,00:07:18.740
N/A,N/A,29.698484,Out,2,N/A,N/A,N/A,00:07:20.226
N/A,N/A,38.6,Complete,2,N/A,N/A,N/A,00:07:28.512
N/A,N/A,21.718655,Complete,2,N/A,N/A,N/A,00:07:31.741
N/A,N/A,22.897379,Incomplete,2,N/A,N/A,N/A,00:07:40.664
N/A,N/A,15.402922,Incomplete,2,N/A,N/A,N/A,00:07:44.923
N/A,N/A,4.883646,Incomplete,2,N/A,N/A,N/A,00:07:47.676
N/A,N/A,92.939224,Incomplete,2,N/A,N/A,N/A,00:08:17.258
N/A,N/A,57.298256,Incomplete,2,N/A,N/A,N/A,00:09:26.827
N/A,N/A,65.997345,Complete,2,N/A,N/A,N/A,00:09:59.487
N/A,N/A,14.6102705,Complete,2,N/A,N/A,N/A,00:10:16.770
N/A,N/A,30.237228,Incomplete,2,N/A,N/A,N/A,00:10:18.829
N/A,N/A,20.041956,Complete,2,N/A,N/A,N/A,00:10:23.267
N/A,N/A,22.709469,Complete,2,N/A,N/A,N/A,00:10:27.183
N/A,N/A,57.85819,Complete,2,N/A,N/A,N/A,00:10:32.697
N/A,N/A,12.448293,Incomplete,2,N/A,N/A,N/A,00:10:35.877
N/A,N/A,11.4982605,Complete,2,N/A,N/A,N/A,00:10:38.782
N/A,N/A,26.049952,Complete,2,N/A,N/A,N/A,00:10:43.953
N/A,N/A,26.309694,Complete,2,N/A,N/A,N/A,00:10:45.611
N/A,N/A,28.094484,Complete,2,N/A,N/A,N/A,00:10:48.882
N/A,N/A,13.189769,Complete,2,N/A,N/A,N/A,00:10:51.777
N/A,N/A,9.548298,Complete,2,N/A,N/A,N/A,00:10:53.150
N/A,N/A,8.884255,Complete,2,N/A,N/A,N/A,00:10:56.988
N/A,N/A,3.3136084,Incomplete,2,N/A,N/A,N/A,00:10:58.675
N/A,N/A,24.04683,Unknown,2,N/A,N/A,N/A,00:11:00.691
N/A,N/A,40.40854,Complete,2,N/A,N/A,N/A,00:11:23.672
N/A,N/A,4.002499,Complete,2,N/A,N/A,N/A,00:11:26.131
N/A,N/A,4.666905,Complete,2,N/A,N/A,N/A,00:11:27.183
N/A,N/A,11.83385,Complete,2,N/A,N/A,N/A,00:11:28.062
N/A,N/A,9.972462,Complete,2,N/A,N/A,N/A,00:11:30.127
N/A,N/A,40.522217,Out,2,N/A,N/A,N/A,00:11:30.928
N/A,N/A,9.908582,Complete,2,N/A,N/A,N/A,00:11:47.116
N/A,N/A,11.886968,Complete,2,N/A,N/A,N/A,00:11:49.091
N/A,N/A,23.04886,Complete,2,N/A,N/A,N/A,00:11:52.127
N/A,N/A,71.559555,Incomplete,2,N/A,N/A,N/A,00:11:54.954
N/A,N/A,54.766594,Incomplete,2,N/A,N/A,N/A,00:12:08.841
N/A,N/A,18.402445,Complete,2,N/A,N/A,N/A,00:12:14.006
N/A,N/A,23.638105,Complete,2,N/A,N/A,N/A,00:12:16.110
N/A,N/A,14.71224,Complete,2,N/A,N/A,N/A,00:12:20.556
N/A,N/A,14.7,Complete,2,N/A,N/A,N/A,00:12:25.390
N/A,N/A,28.991379,Complete,2,N/A,N/A,N/A,00:12:26.787
N/A,N/A,24.11742,Complete,2,N/A,N/A,N/A,00:12:31.638
N/A,N/A,25.65307,Incomplete,2,N/A,N/A,N/A,00:12:36.145
N/A,N/A,14.04564,Incomplete,2,N/A,N/A,N/A,00:12:37.500
N/A,N/A,28.63861,Complete,2,N/A,N/A,N/A,00:12:39.573
N/A,N/A,12.215564,Incomplete,2,N/A,N/A,N/A,00:12:44.446
N/A,N/A,9.985991,Incomplete,2,N/A,N/A,N/A,00:12:46.295
N/A,N/A,16.238842,Incomplete,2,N/A,N/A,N/A,00:12:47.640
N/A,N/A,20.762466,Complete,2,N/A,N/A,N/A,00:12:49.862
N/A,N/A,18.456707,Complete,2,N/A,N/A,N/A,00:12:57.341
N/A,N/A,17.722866,Complete,2,N/A,N/A,N/A,00:13:00.760
N/A,N/A,59.576923,Complete,2,N/A,N/A,N/A,00:13:03.595
N/A,N/A,42.47034,Incomplete,2,N/A,N/A,N/A,00:13:08.072
N/A,N/A,18.288794,Incomplete,2,N/A,N/A,N/A,00:13:12.830
N/A,N/A,16.546299,Complete,2,N/A,N/A,N/A,00:13:15.073
N/A,N/A,55.104446,Complete,2,N/A,N/A,N/A,00:13:18.712
N/A,N/A,5.0289164,Incomplete,2,N/A,N/A,N/A,00:13:22.883
N/A,N/A,13.1041975,Complete,2,N/A,N/A,N/A,00:13:24.843
N/A,N/A,5.2478566,Incomplete,2,N/A,N/A,N/A,00:13:26.442
N/A,N/A,14.453373,Complete,2,N/A,N/A,N/A,00:13:34.357
N/A,N/A,15.178933,Complete,2,N/A,N/A,N/A,00:13:37.454
N/A,N/A,14.921796,Complete,2,N/A,N/A,N/A,00:13:39.262
N/A,N/A,25.57049,Incomplete,2,N/A,N/A,N/A,00:13:42.739
N/A,N/A,23.640009,Complete,2,N/A,N/A,N/A,00:13:44.093
N/A,N/A,13.380957,Complete,2,N/A,N/A,N/A,00:13:48.185
N/A,N/A,31.369411,Complete,2,N/A,N/A,N/A,00:13:52.142
N/A,N/A,10.357606,Complete,2,N/A,N/A,N/A,00:13:55.193
N/A,N/A,15.31176,Complete,2,N/A,N/A,N/A,00:13:59.190
N/A,N/A,29.033085,Complete,2,N/A,N/A,N/A,00:14:01.718
N/A,N/A,21.875328,Complete,2,N/A,N/A,N/A,00:14:05.587
N/A,N/A,12.431009,Complete,2,N/A,N/A,N/A,00:14:08.463
N/A,N/A,6.462198,Complete,2,N/A,N/A,N/A,00:14:09.703
N/A,N/A,8.335466,Complete,2,N/A,N/A,N/A,00:14:12.513
N/A,N/A,6.8014703,Complete,2,N/A,N/A,N/A,00:14:13.717
N/A,N/A,9.9,Incomplete,2,N/A,N/A,N/A,00:14:15.290
N/A,N/A,5.8249464,Complete,2,N/A,N/A,N/A,00:14:16.671
N/A,N/A,9.14385,Complete,2,N/A,N/A,N/A,00:14:17.601
N/A,N/A,22.453953,Complete,2,N/A,N/A,N/A,00:14:19.732
N/A,N/A,7.891768,Complete,2,N/A,N/A,N/A,00:14:21.709
N/A,N/A,38.724926,Complete,2,N/A,N/A,N/A,00:14:22.902
N/A,N/A,62.453983,Complete,2,N/A,N/A,N/A,00:16:11.608
N/A,N/A,7.5,Complete,2,N/A,N/A,N/A,00:16:16.991
N/A,N/A,8.237719,Complete,2,N/A,N/A,N/A,00:16:18.532
N/A,N/A,15.811388,Complete,2,N/A,N/A,N/A,00:16:19.175
N/A,N/A,40.11795,Incomplete,2,N/A,N/A,N/A,00:16:21.643
N/A,N/A,15.852129,Complete,2,N/A,N/A,N/A,00:16:26.936
N/A,N/A,25.21686,Complete,2,N/A,N/A,N/A,00:16:30.856
N/A,N/A,19.469976,Complete,2,N/A,N/A,N/A,00:16:34.934
N/A,N/A,15.840454,Complete,2,N/A,N/A,N/A,00:16:39.724
N/A,N/A,11.943618,Complete,2,N/A,N/A,N/A,00:16:45.122
N/A,N/A,27.338068,Complete,2,N/A,N/A,N/A,00:16:46.463
N/A,N/A,39.655643,Incomplete,2,N/A,N/A,N/A,00:16:52.122
N/A,N/A,21.12179,Incomplete,2,N/A,N/A,N/A,00:16:54.070
N/A,N/A,14.356183,Complete,2,N/A,N/A,N/A,00:16:55.751
N/A,N/A,10.47855,Complete,2,N/A,N/A,N/A,00:16:59.557
N/A,N/A,5.091169,Incomplete,2,N/A,N/A,N/A,00:17:02.217
N/A,N/A,12.45793,Complete,2,N/A,N/A,N/A,00:17:10.103
N/A,N/A,6.1846585,Complete,2,N/A,N/A,N/A,00:17:11.179
N/A,N/A,5.408327,Incomplete,2,N/A,N/A,N/A,00:17:15.015
N/A,N/A,47.29926,Incomplete,2,N/A,N/A,N/A,00:17:17.605
N/A,N/A,11.886968,Incomplete,2,N/A,N/A,N/A,00:17:20.915
N/A,N/A,6.977822,Incomplete,2,N/A,N/A,N/A,00:17:23.050
N/A,N/A,13.767353,Complete,2,N/A,N/A,N/A,00:17:25.442
N/A,N/A,11.401754,Complete,2,N/A,N/A,N/A,00:17:35.828
N/A,N/A,38.840187,Complete,2,N/A,N/A,N/A,00:17:36.631
N/A,N/A,25.749758,Complete,2,N/A,N/A,N/A,00:17:42.478
N/A,N/A,9.073588,Incomplete,2,N/A,N/A,N/A,00:17:46.940
N/A,N/A,8.91852,Complete,2,N/A,N/A,N/A,00:17:47.943
N/A,N/A,6.606815,Complete,2,N/A,N/A,N/A,00:17:49.938
N/A,N/A,21.707602,Complete,2,N/A,N/A,N/A,00:17:51.232
N/A,N/A,8.884255,Complete,2,N/A,N/A,N/A,00:17:52.850
N/A,N/A,39.7,Complete,2,N/A,N/A,N/A,00:18:02.191
N/A,N/A,36.9363,Incomplete,2,N/A,N/A,N/A,00:18:10.956
N/A,N/A,16.591866,Complete,2,N/A,N/A,N/A,00:18:14.647
N/A,N/A,15.023315,Incomplete,2,N/A,N/A,N/A,00:18:15.951
N/A,N/A,11.200892,Complete,2,N/A,N/A,N/A,00:18:19.278
N/A,N/A,14.640014,Incomplete,2,N/A,N/A,N/A,00:18:20.518
N/A,N/A,51.505825,Complete,2,N/A,N/A,N/A,00:18:42.081
N/A,N/A,16.244383,Incomplete,2,N/A,N/A,N/A,00:18:46.377
N/A,N/A,12.134249,Incomplete,2,N/A,N/A,N/A,00:18:47.672
N/A,N/A,20.689127,Incomplete,2,N/A,N/A,N/A,00:18:48.673
N/A,N/A,9.771898,Complete,2,N/A,N/A,N/A,00:18:50.287
N/A,N/A,12.913946,Complete,2,N/A,N/A,N/A,00:18:51.719
N/A,N/A,16.321764,Complete,2,N/A,N/A,N/A,00:18:55.586
N/A,N/A,7.823043,Complete,2,N/A,N/A,N/A,00:18:59.482
N/A,N/A,17.564737,Complete,2,N/A,N/A,N/A,00:19:00.099
N/A,N/A,13.852076,Complete,2,N/A,N/A,N/A,00:19:04.184
N/A,N/A,5.1,Incomplete,2,N/A,N/A,N/A,00:19:06.814
N/A,N/A,27.652306,Incomplete,2,N/A,N/A,N/A,00:19:19.497
N/A,N/A,9.684008,Complete,2,N/A,N/A,N/A,00:19:21.826
N/A,N/A,13.556548,Incomplete,2,N/A,N/A,N/A,00:19:22.792
N/A,N/A,22.580744,Complete,2,N/A,N/A,N/A,00:19:49.087
N/A,N/A,41.55623,Incomplete,2,N/A,N/A,N/A,00:19:49.430
N/A,N/A,15.123822,Complete,2,N/A,N/A,N/A,00:19:51.616
N/A,N/A,29.286516,Complete,2,N/A,N/A,N/A,00:19:54.048
N/A,N/A,13.790214,Complete,2,N/A,N/A,N/A,00:19:59.393
N/A,N/A,42.529285,Incomplete,2,N/A,N/A,N/A,00:20:00.789
N/A,N/A,24.274471,Incomplete,2,N/A,N/A,N/A,00:20:11.480
N/A,N/A,14.327945,Complete,2,N/A,N/A,N/A,00:20:25.492
N/A,N/A,16.376812,Complete,2,N/A,N/A,N/A,00:20:32.066
N/A,N/A,15.646086,Complete,2,N/A,N/A,N/A,00:20:34.926
N/A,N/A,35.281723,Complete,2,N/A,N/A,N/A,00:20:36.928
N/A,N/A,36.496574,Complete,2,N/A,N/A,N/A,00:20:40.476
N/A,N/A,47.856453,Complete,2,N/A,N/A,N/A,00:20:46.144
N/A,N/A,53.190693,Incomplete,2,N/A,N/A,N/A,00:21:25.681
N/A,N/A,36.806656,Incomplete,2,N/A,N/A,N/A,00:21:30.215
N/A,N/A,25.294466,Complete,2,N/A,N/A,N/A,00:21:35.651
N/A,N/A,22.389282,Complete,2,N/A,N/A,N/A,00:21:39.726
N/A,N/A,37.075195,Incomplete,2,N/A,N/A,N/A,00:21:44.434
N/A,N/A,19.769926,Complete,2,N/A,N/A,N/A,00:21:50.709
N/A,N/A,18.710958,Complete,2,N/A,N/A,N/A,00:21:54.534
N/A,N/A,37.601196,Complete,2,N/A,N/A,N/A,00:21:57.364
N/A,N/A,43.201042,Pass Offside,2,N/A,N/A,N/A,00:22:01.515
N/A,N/A,58.580288,Complete,2,N/A,N/A,N/A,00:22:27.045
N/A,N/A,21.134096,Incomplete,2,N/A,N/A,N/A,00:22:29.690
N/A,N/A,13.529966,Complete,2,N/A,N/A,N/A,00:22:33.912
N/A,N/A,23.505106,Complete,2,N/A,N/A,N/A,00:22:46.370
N/A,N/A,19.286524,Complete,2,N/A,N/A,N/A,00:22:57.910
N/A,N/A,45.921345,Complete,2,N/A,N/A,N/A,00:22:58.638
N/A,N/A,18.062391,Complete,2,N/A,N/A,N/A,00:23:02.630
N/A,N/A,14.18908,Complete,2,N/A,N/A,N/A,00:23:04.494
N/A,N/A,10.2,Complete,2,N/A,N/A,N/A,00:23:05.837
N/A,N/A,12.564235,Incomplete,2,N/A,N/A,N/A,00:23:08.421
N/A,N/A,18.466455,Complete,2,N/A,N/A,N/A,00:23:10.153
N/A,N/A,7.427651,Incomplete,2,N/A,N/A,N/A,00:23:15.392
N/A,N/A,36.144848,Complete,2,N/A,N/A,N/A,00:23:17.704
N/A,N/A,53.659016,Incomplete,2,N/A,N/A,N/A,00:23:24.474
N/A,N/A,23.07076,Complete,2,N/A,N/A,N/A,00:23:27.592
N/A,N/A,13.662357,Complete,2,N/A,N/A,N/A,00:23:30.168
N/A,N/A,12.816006,Complete,2,N/A,N/A,N/A,00:23:31.804
N/A,N/A,15.493224,Injury Clearance,2,N/A,N/A,N/A,00:23:36.693
N/A,N/A,15.095033,Complete,2,N/A,N/A,N/A,00:23:53.935
N/A,N/A,14.812158,Injury Clearance,2,N/A,N/A,N/A,00:23:54.058
N/A,N/A,25.206745,Incomplete,2,N/A,N/A,N/A,00:24:05.433
N/A,N/A,3.7013512,Complete,2,N/A,N/A,N/A,00:24:09.218
N/A,N/A,12.5016,Incomplete,2,N/A,N/A,N/A,00:24:14.708
N/A,N/A,8.021222,Complete,2,N/A,N/A,N/A,00:24:15.661
N/A,N/A,101.41425,Complete,2,N/A,N/A,N/A,00:24:39.263
N/A,N/A,12.529964,Complete,2,N/A,N/A,N/A,00:25:14.721
N/A,N/A,8.702298,Complete,2,N/A,N/A,N/A,00:25:18.286
N/A,N/A,13.3124,Complete,2,N/A,N/A,N/A,00:25:20.544
N/A,N/A,28.01785,Complete,2,N/A,N/A,N/A,00:25:23.949
N/A,N/A,13.453624,Complete,2,N/A,N/A,N/A,00:25:25.518
