duel_outcome,duel_type,minute,pass_length,pass_outcome,period,second,shot_body_part,shot_first_time,shot_outcome,team,shot_technique_Half Volley,shot_technique_N/A,shot_technique_Normal,shot_technique_Volley
N/A,N/A,61,39.7,Incomplete,2,52,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,61,21.1,Incomplete,2,54,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,61,14.4,Complete,2,55,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,61,10.5,Complete,2,59,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,62,5.1,Incomplete,2,2,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,62,12.5,Complete,2,10,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,62,6.2,Complete,2,11,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,62,5.4,Incomplete,2,15,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,62,47.3,Incomplete,2,17,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,62,11.9,Incomplete,2,20,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,62,7.0,Incomplete,2,23,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,62,13.8,Complete,2,25,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,62,11.4,Complete,2,35,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,62,38.8,Complete,2,36,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,62,25.7,Complete,2,42,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,62,9.1,Incomplete,2,46,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,62,8.9,Complete,2,47,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,62,6.6,Complete,2,49,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,62,21.7,Complete,2,51,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,62,8.9,Complete,2,52,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,63,39.7,Complete,2,2,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,63,36.9,Incomplete,2,10,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,63,16.6,Complete,2,14,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,63,15.0,Incomplete,2,15,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,63,11.2,Complete,2,19,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,63,14.6,Incomplete,2,20,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,63,51.5,Complete,2,42,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,63,16.2,Incomplete,2,46,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,63,12.1,Incomplete,2,47,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,63,20.7,Incomplete,2,48,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,63,9.8,Complete,2,50,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,63,12.9,Complete,2,51,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,63,16.3,Complete,2,55,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,63,7.8,Complete,2,59,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,64,17.6,Complete,2,0,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,64,13.9,Complete,2,4,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,64,5.1,Incomplete,2,6,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,64,27.7,Incomplete,2,19,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,64,9.7,Complete,2,21,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,64,13.6,Incomplete,2,22,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,64,22.6,Complete,2,49,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,64,41.6,Incomplete,2,49,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,64,15.1,Complete,2,51,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,64,29.3,Complete,2,54,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,64,13.8,Complete,2,59,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,65,42.5,Incomplete,2,0,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,65,24.3,Incomplete,2,11,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,65,14.3,Complete,2,25,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,65,16.4,Complete,2,32,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,65,15.6,Complete,2,34,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,65,35.3,Complete,2,36,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,65,36.5,Complete,2,40,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,65,47.9,Complete,2,46,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,66,53.2,Incomplete,2,25,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,66,36.8,Incomplete,2,30,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,66,25.3,Complete,2,35,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,66,22.4,Complete,2,39,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,66,37.1,Incomplete,2,44,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,66,19.8,Complete,2,50,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,66,18.7,Complete,2,54,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,66,37.6,Complete,2,57,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,67,43.2,Pass Offside,2,1,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,67,58.6,Complete,2,27,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,67,21.1,Incomplete,2,29,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,67,13.5,Complete,2,33,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,67,23.5,Complete,2,46,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,67,19.3,Complete,2,57,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,67,45.9,Complete,2,58,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,68,18.1,Complete,2,2,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,68,14.2,Complete,2,4,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,68,10.2,Complete,2,5,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,68,12.6,Incomplete,2,8,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,68,18.5,Complete,2,10,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,68,7.4,Incomplete,2,15,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,68,36.1,Complete,2,17,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,68,53.7,Incomplete,2,24,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,68,23.1,Complete,2,27,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,68,13.7,Complete,2,30,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,68,12.8,Complete,2,31,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,68,15.5,Injury Clearance,2,36,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,68,15.1,Complete,2,53,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,68,14.8,Injury Clearance,2,54,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,69,25.2,Incomplete,2,5,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,69,3.7,Complete,2,9,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,69,12.5,Incomplete,2,14,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,69,8.0,Complete,2,15,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,69,101.4,Complete,2,39,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,70,12.5,Complete,2,14,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,70,8.7,Complete,2,18,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,70,13.3,Complete,2,20,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,70,28.0,Complete,2,23,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,70,13.5,Complete,2,25,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,70,9.3,Incomplete,2,26,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,70,3.4,Complete,2,27,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,70,11.1,Complete,2,33,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,70,19.3,Complete,2,34,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,70,27.9,Complete,2,36,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,70,23.8,Complete,2,40,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,71,62.9,Out,2,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,72,68.1,Complete,2,9,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,72,14.6,Complete,2,12,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,72,4.8,Complete,2,14,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,72,17.7,Complete,2,15,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,72,23.2,Complete,2,18,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,72,14.5,Complete,2,21,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,72,18.6,Complete,2,36,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,72,5.4,Incomplete,2,37,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,72,36.7,Complete,2,40,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,72,21.3,Complete,2,42,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,72,8.0,Complete,2,52,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,72,7.8,Complete,2,55,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,72,10.7,Complete,2,56,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,72,20.8,Complete,2,58,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,73,27.9,Complete,2,0,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,73,77.2,Incomplete,2,4,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,73,12.6,Complete,2,18,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,73,10.2,Complete,2,19,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,73,9.1,Complete,2,20,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,73,8.8,Complete,2,21,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,73,26.5,Complete,2,22,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,73,12.1,Complete,2,25,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,73,12.5,Complete,2,27,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,73,12.8,Complete,2,29,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,73,10.5,Complete,2,30,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,73,1.3,Incomplete,2,31,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,73,20.1,Incomplete,2,34,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,73,0.3,Incomplete,2,39,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,73,36.5,Complete,2,54,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,73,8.8,Complete,2,55,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,73,23.6,Complete,2,58,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,74,28.9,Incomplete,2,2,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,74,14.2,Complete,2,5,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,74,8.4,Incomplete,2,9,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,74,24.0,Incomplete,2,17,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,74,13.9,Complete,2,22,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,74,14.0,Out,2,25,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,74,14.5,Complete,2,32,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,74,17.1,Complete,2,33,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,75,24.9,Complete,2,1,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,75,13.0,Incomplete,2,2,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,75,28.8,Complete,2,4,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,75,52.2,Complete,2,8,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,75,8.6,Incomplete,2,27,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,75,6.7,Complete,2,30,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,75,16.2,Complete,2,33,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,75,45.4,Complete,2,36,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,75,11.6,Incomplete,2,47,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,75,14.1,Complete,2,51,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,75,12.0,Complete,2,53,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,75,18.0,Complete,2,55,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,75,25.0,Complete,2,59,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,76,1.8,Incomplete,2,2,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,76,30.1,Complete,2,7,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,76,9.4,Complete,2,9,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,76,12.0,Complete,2,15,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,76,16.9,Complete,2,16,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,76,46.8,Complete,2,19,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,76,45.7,Incomplete,2,53,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,77,33.2,Incomplete,2,33,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,77,8.8,Complete,2,39,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,77,58.1,Complete,2,41,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,77,64.4,Complete,2,45,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,77,4.2,Complete,2,49,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,78,35.4,Incomplete,2,34,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,78,9.4,Complete,2,38,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,78,35.1,Incomplete,2,41,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,78,67.2,Incomplete,2,46,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,78,49.7,Pass Offside,2,52,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,79,40.5,Complete,2,3,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,79,15.1,Incomplete,2,7,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,79,11.3,Complete,2,9,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,79,36.3,Complete,2,10,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,79,50.0,Out,2,14,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,79,13.3,Complete,2,21,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,79,13.7,Out,2,22,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,79,26.9,Complete,2,46,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,79,12.7,Incomplete,2,47,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,79,9.8,Complete,2,49,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,79,29.6,Complete,2,50,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,79,21.6,Complete,2,52,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,79,7.7,Complete,2,55,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,79,26.0,Incomplete,2,56,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,79,20.0,Out,2,59,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,80,14.5,Complete,2,4,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,80,43.9,Complete,2,8,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,80,20.8,Complete,2,11,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,80,15.3,Complete,2,20,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,80,24.5,Incomplete,2,22,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,80,23.2,Complete,2,26,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,80,33.3,Incomplete,2,32,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,80,9.9,Complete,2,37,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,80,18.9,Complete,2,37,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,80,13.6,Complete,2,39,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,80,39.2,Complete,2,44,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,80,26.1,Incomplete,2,49,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,80,57.1,Incomplete,2,56,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,80,28.1,Unknown,2,59,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,81,30.4,Incomplete,2,57,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,82,11.1,Incomplete,2,0,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,82,12.9,Complete,2,3,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,82,31.9,Incomplete,2,5,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,82,24.2,Complete,2,11,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,82,15.8,Complete,2,14,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,82,62.6,Incomplete,2,17,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,82,25.2,Complete,2,22,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,82,28.9,Complete,2,28,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,82,51.2,Complete,2,31,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,82,23.4,Complete,2,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,82,16.7,Complete,2,40,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,82,11.5,Complete,2,44,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,83,49.6,Incomplete,2,15,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,83,0.9,Incomplete,2,20,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,83,3.5,Incomplete,2,21,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,83,26.4,Incomplete,2,23,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,83,23.6,Incomplete,2,24,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,83,14.3,Complete,2,27,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,83,1.4,Incomplete,2,28,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,83,13.4,Complete,2,30,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,83,14.3,Complete,2,31,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,83,18.8,Complete,2,32,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,83,48.4,Incomplete,2,34,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,83,10.1,Incomplete,2,36,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,83,4.1,Incomplete,2,40,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,83,20.1,Complete,2,53,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,83,15.0,Complete,2,55,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,83,9.8,Incomplete,2,58,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,84,40.0,Out,2,2,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,84,15.6,Complete,2,16,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,84,10.2,Complete,2,17,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,84,14.4,Complete,2,19,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,84,25.5,Out,2,22,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,84,20.9,Complete,2,33,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,84,68.2,Complete,2,35,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,84,17.6,Complete,2,37,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,84,2.4,Incomplete,2,43,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,85,45.5,Incomplete,2,18,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,85,13.9,Complete,2,19,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,85,12.5,Complete,2,24,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,85,3.7,Incomplete,2,26,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,86,50.0,Complete,2,0,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,86,8.4,Complete,2,3,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,86,12.3,Incomplete,2,4,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,86,0.0,Complete,2,5,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,86,10.3,Incomplete,2,6,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,86,54.6,Incomplete,2,7,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,86,18.7,Incomplete,2,15,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,86,34.4,Complete,2,19,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,86,30.5,Incomplete,2,23,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,86,12.2,Complete,2,34,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,86,9.0,Complete,2,35,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,86,8.0,Complete,2,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,86,10.5,Complete,2,40,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,86,14.2,Complete,2,50,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,86,3.3,Incomplete,2,52,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,87,12.6,Complete,2,4,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,87,12.9,Complete,2,6,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,87,38.9,Incomplete,2,7,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,87,49.1,Incomplete,2,21,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,87,20.2,Incomplete,2,24,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,87,21.2,Unknown,2,27,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,87,57.3,Out,2,55,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,88,12.4,Complete,2,1,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,88,28.3,Complete,2,7,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,88,26.2,Complete,2,13,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,88,45.4,Pass Offside,2,16,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,88,58.4,Complete,2,28,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,88,25.7,Complete,2,31,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,88,10.3,Complete,2,35,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,88,17.8,Complete,2,38,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,88,10.1,Incomplete,2,40,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,88,25.7,Incomplete,2,41,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,88,22.3,Complete,2,47,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,88,14.2,Complete,2,51,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,88,1.0,Incomplete,2,52,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,89,42.4,Complete,2,19,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,89,27.6,Out,2,24,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,89,64.4,Complete,2,54,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,89,5.8,Incomplete,2,57,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,90,61.9,Unknown,2,1,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,90,60.1,Complete,2,20,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,90,19.4,Incomplete,2,24,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,90,9.5,Complete,2,30,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,90,39.8,Pass Offside,2,31,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,90,61.8,Unknown,2,51,N/A,N/A,N/A,Levante UD,False,True,False,False
N/A,N/A,91,60.1,Complete,2,42,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,91,15.8,Complete,2,45,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,91,10.3,Complete,2,53,N/A,N/A,N/A,Eibar,False,True,False,False
N/A,N/A,91,13.3,Complete,2,53,N/A,N/A,N/A,Eibar,False,True,False,False
